evaluations_num, elapsed_secs, mean, stdev, best_fit
300, 1, 0.058747, 0.110016, 0.306649
500, 2, 0.060791, 0.111741, 0.306649
700, 2, 0.062835, 0.113402, 0.306649
900, 3, 0.064880, 0.115004, 0.306649
1100, 3, 0.066806, 0.116597, 0.306649
1300, 4, 0.068430, 0.118107, 0.306649
1500, 4, 0.069452, 0.118835, 0.306649
1700, 5, 0.071497, 0.120252, 0.306649
1900, 6, 0.073541, 0.121618, 0.306649
2100, 6, 0.075585, 0.122935, 0.306649
2300, 7, 0.076188, 0.123621, 0.306649
2500, 7, 0.077150, 0.124383, 0.319216
2700, 8
