evaluations_num, elapsed_secs, mean, stdev, best_fit
1200, 0, 0.251865, 0.109214, 0.347310
2400, 0, 0.296187, 0.081898, 0.363028
3600, 0, 0.304399, 0.087299, 0.364402
4800, 1, 0.307466, 0.093422, 0.365136
6000, 1, 0.306181, 0.094348, 0.370381
7200, 1, 0.311585, 0.087116, 0.372422
8400, 1, 0.308953, 0.095708, 0.373527
9600, 1, 0.308766, 0.098412, 0.374890
10800, 1, 0.310900, 0.096677, 0.374890
12000, 1, 0.302398, 0.106259, 0.375670
13200, 1, 0.315312, 0.092252, 0.375670
14400, 1, 0.316108, 0.088394, 0.376136
15600, 2, 0.314681, 0.094976, 0.376136
16800, 2, 0.316308, 0.093534, 0.377659
18000, 2, 0.314544, 0.092600, 0.377816
19200, 2, 0.320319, 0.090627, 0.377816
20400, 2, 0.315894, 0.096750, 0.378096
21600, 2, 0.311923, 0.100936, 0.378096
22800, 2, 0.314917, 0.096318, 0.378123
24000, 2, 0.319397, 0.091846, 0.378205
25200, 2, 0.322937, 0.090370, 0.378205
26400, 3, 0.321883, 0.086449, 0.378264
27600, 3, 0.325187, 0.085387, 0.378354
28800, 3, 0.317991, 0.095543, 0.378354
30000, 3, 0.324170, 0.086542, 0.379021
31200, 3, 0.328562, 0.076633, 0.379316
32400, 3, 0.326063, 0.082741, 0.379458
33600, 3, 0.325277, 0.083713, 0.379549
34800, 3, 0.310459, 0.099391, 0.379549
36000, 3, 0.311947, 0.094772, 0.379670
37200, 4, 0.312929, 0.101069, 0.379670
38400, 4, 0.304461, 0.108432, 0.379670
39600, 4, 0.314094, 0.100270, 0.379670
40800, 4, 0.301738, 0.111831, 0.379670
42000, 4, 0.300072, 0.115431, 0.379670
43200, 4, 0.311173, 0.101910, 0.379670
44400, 4, 0.309646, 0.106803, 0.379670
45600, 4, 0.307735, 0.103286, 0.379670
46800, 4, 0.306401, 0.105651, 0.379670
48000, 5, 0.314026, 0.100083, 0.379670
49200, 5, 0.310933, 0.101749, 0.379670
50400, 5, 0.314875, 0.094626, 0.379670
